Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
13,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,985,51,49.7,48,0
14,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
15,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
16,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
17,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
18,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
19,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
20,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
21,0,0,0,59.4,59.2,0,0,11.4,1,0.5,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
22,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
23,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
24,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
25,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,985,51,49.7,48,0
26,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
27,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
28,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
29,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
30,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,985,51,49.7,48,0
31,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.6,48,0
32,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,985,51,49.7,48,0
33,0,0,0,59.4,59.2,0,0,11.4,1,0,-500,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
34,0,0,0,59.4,59.2,0,0,11.4,1,11,-400,1,2,4,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
35,0,0,0,59.4,59.2,0,0,11.4,1,28,-350,1,2,4,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
36,0,0,0,59.4,59.2,0,0,11.4,1,35,-350,1,2,4,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
37,0,0,0,59.4,59.2,0,0,11.4,1,36.5,-350,1,2,4,0,11,16.65625,12.5,48,969,51,49.7,48,0
38,0,858.75,0,59.4,59.2,0,0,11.4,1,36,-350,1,2,4,2.34375,-11.5625,28.28125,-12.25,48,365,50.2,49.7,48,0
39,0,1450,0,59.5,59.2,0,0,11.4,1,25.5,-650,1,2,4,-11.5,-10.5,27.75,-10.40625,48,267,50.2,49.7,48,0
40,0,1076.5,0,59.5,59.2,0,0,11.4,1,25,-650,1,2,4,-5.125,-4.625,26.78125,-4.625,48,286,50.2,49.7,48,0
41,0,960.75,0,59.5,59.2,0,0,11.4,1,24.5,-650,1,2,4,-1.59375,-3.375,26.3125,-3.9375,48,304,50.2,49.7,48,0
42,0,979.5,0,59.5,59.2,0,0,11.4,1,24,-650,1,2,4,-1.96875,-3.375,26.34375,-2.875,48,307,50.2,49.7,48,0
43,0,980.75,0,59.5,59.2,0,0,11.4,1,23.5,-650,1,2,4,-1.25,-2.875,26.25,-3.9375,48,314,51,49.7,48,1
44,0,992.75,0,59.5,59.2,0,0,11.4,1,23.5,-650,1,2,4,-2.0625,-2.875,26.3125,-3.4375,48,311,51,49.7,48,1
45,0,982.5,0,59.5,59.2,1,0,11.4,0,23.5,-650,1,2,4,-4.59375,-1.5,47.6875,-1.0625,48,486,51,49.6,48,1
46,0,961,0,59.5,59.2,1,1,16,0,23.5,-650,1,2,4,1.90625,-3.4375,44.78125,-3.4375,48,503,51,49.6,48,1
47,0,985.25,0,59.5,59.2,1,1,17.8,0,23,-650,1,2,4,-1.03125,-3.9375,45.46875,-3.4375,48,491,51,49.5,48,1
48,0,980.5,0,59.5,59.2,1,1,19.2,0,23,-650,1,2,4,0.15625,-2.96875,48.53125,-2.96875,48,510,51,49.1,48,1
49,0,995.5,0,59.5,59.2,1,1,19.7,0,23,-650,1,2,4,-0.125,-3.4375,50.9375,-3.4375,48,543,51,46.4,48,1
50,0,997.5,0,59.6,59.2,1,1,19.3,0,23,-650,1,2,4,0.0625,-3.4375,53.8125,-3.4375,48,573,51,43,48,1
51,0,998.75,0,59.6,59.2,1,1,19.1,0,23,-650,1,2,4,-0.21875,-3.9375,55.375,-3.9375,48,585,51,41.2,48,1
52,0,997.25,0,59.6,59.2,1,1,18.9,0,23,-650,1,2,4,1.0625,-3.4375,58.5,-3.4375,48,622,51,37.8,48,1
53,0,1008.75,0,59.7,59.2,1,1,19,0,23,-650,1,2,4,1.09375,-3.5,61.5625,-3.5,48,648,51,35.1,48,1
54,0,1011,0,59.7,59.2,1,1,19.3,0,22,-650,1,2,4,-0.1875,-4.40625,64.34375,-3.4375,48,677,51,32.8,48,1
55,0,998.75,0,59.7,59.2,1,1,19.5,0,9,-600,1,2,4,6.09375,-2.5625,64.21875,-2.5,48,744,51.7,31.8,48,1
56,0,878.75,0,59.8,60,1,1,19.7,0,0,-600,1,2,4,31.84375,8.4375,66.25,8.4375,48,929,51.7,29.8,48,1
57,2.8,1019.5,0.165,59.8,60,1,1,20.1,0,0,-600,1,0,1,48,64.84375,57.5625,64.84375,48,963,51.7,28.2,48,1
58,6.38,1694.25,0.18,59.9,60,1,1,20.9,0,0,-600,1,0,1,62.78125,55.75,51.03125,56.5,48,859,51,26.9,48,1
59,9.53,1788.75,0.16125,59.9,60,1,1,21.2,0,0,-600,1,0,1,54.125,23.71875,51.90625,28.15625,48,744,51,26.2,48,1
60,13.14,1688.75,0.02,60.1,60.7,1,1,21.8,0,0,-600,1,0,1,-6.65625,-1.09375,59,-2.125,48,484,51,24.7,48,1
61,12.65,1080.75,0.06,60.1,60.7,1,1,21.5,0,0,-600,1,0,1,14.65625,9.53125,61.4375,9.625,48,650,51,23.7,48,1
62,11.77,1410.25,0.0675,60.2,60.7,1,1,21.8,0,0,-600,1,0,1,7.1875,9.9375,59.4375,9.875,48,594,51,22.9,48,1
63,11.3,1401.5,0.0675,60.2,60.7,1,1,21.8,0,0,-600,1,0,1,8.375,10.09375,59.5,10.0625,48,603,51,22.6,48,1
64,10.67,1378,0.0675,60.3,61.5,1,1,21.9,0,0,-600,1,0,1,9.9375,10.59375,60.03125,10.5,48,620,51,22.1,48,1
65,10.2,1293.75,0.0125,60.4,61.5,1,1,21.8,0,0,-600,1,0,1,-7.40625,0.5,66.6875,0.03125,48,653,51,21.6,48,1
66,9.05,1137.25,0.0975,60.4,61.5,1,1,21.7,0,0,-600,1,0,1,20.3125,19.5625,64.46875,21.0625,48,782,51.7,21.3,48,1
67,8.62,1290.75,0.08375,60.4,62.2,1,1,21.8,0,0,-600,1,0,1,17.875,16.8125,61.78125,16.90625,48,692,51.7,21.1,48,1
68,8.89,1205.5,0.025,60.5,62.2,1,1,22,0,0,-600,1,0,1,15.15625,3.40625,67.09375,2.25,48,703,51.7,20.8,48,1
69,7.9,969,0,60.6,62.2,1,1,21.8,0,0.5,-550,1,2,4,9.28125,3.90625,71.6875,3.90625,48,764,51.7,20.5,48,1
70,7.31,905.25,0,60.6,62.2,1,1,21.7,0,3,-550,1,2,4,13.4375,4,72.75,3.5,48,813,51.7,20.5,48,1
71,5.94,811.75,0,60.6,63,1,1,21.5,0,4,-500,1,2,4,41.15625,4.6875,68.4375,4.6875,48,966,51.7,20.4,48,1
72,5.32,774.5,0,60.6,63,1,1,21.4,0,2.5,-500,1,2,4,40.09375,5.40625,69.28125,5.40625,48,966,51.7,20.4,48,1
73,4.58,734.25,0,60.7,63,1,1,21.2,0,4.5,-450,1,2,4,41.25,5.65625,67.46875,6.15625,48,962,51.7,20.4,48,1
74,4.35,727.5,0,60.7,63,1,1,21,0,8,-450,1,2,4,41.15625,6.0625,68.1875,5.84375,48,963,51.7,20.5,48,1
75,3.77,746.25,0,60.7,63.7,1,1,21.1,0,13,-400,1,2,4,42.125,5.5625,67.09375,5.0625,48,965,51.7,20.5,48,1
76,2.84,756.25,0,60.7,63.7,1,1,21.1,0,16.5,-350,1,2,4,42.34375,5.5625,67.03125,5.5625,48,965,51.7,20.5,48,1
77,0,748.5,0,60.7,63.7,1,1,20.8,0,18.5,-350,1,2,4,43.1875,5.5625,66.625,5.5625,48,965,51.7,20.4,48,1
78,0,758.5,0,60.7,63.7,1,1,20.9,0,20.5,-350,1,2,4,43.28125,4.84375,66.3125,4.34375,48,966,51.7,20.4,48,1
79,0,888.5,0,60.8,64.5,1,1,20.9,0,23.5,-350,1,2,4,32.09375,-0.96875,69.125,-1.1875,48,962,51.7,20.4,48,1
80,0,905.25,0,60.8,64.5,1,1,21,0,23,-350,1,2,4,26.75,-1.4375,69.1875,-1.4375,48,940,51.7,20.4,48,1
81,0,888.25,0,60.8,64.5,1,1,21.1,0,23,-350,1,2,4,36.59375,6.5625,72.59375,7.0625,48,967,51.7,20.3,48,1
82,0,762.25,0,60.9,65.2,1,1,20.8,0,23,-350,1,2,4,40.75,5.25,68,5.25,48,967,51.7,20.2,48,1
83,0,776.5,0,60.9,65.2,1,1,20.8,0,22.5,-350,1,2,4,42.1875,5.25,67.75,5.25,48,967,51.7,20.2,48,1
84,0,769,0,60.9,65.2,1,1,20.8,0,23,-350,1,2,4,42.28125,5.25,67.375,5.25,48,966,51.7,20.3,48,1
85,0,755.5,0,60.9,66,1,1,20.8,0,22.5,-350,1,2,4,42.71875,5.1875,67.1875,5.1875,48,966,51.7,20.3,48,1
86,0,748.25,0,60.9,66,1,1,20.6,0,23,-350,1,2,4,43.0625,5.5,65.75,5.5,48,966,51.7,20.3,48,1
87,0,742.25,0,61,66,1,1,20.5,0,25.5,-350,1,2,4,43.28125,5,65.78125,5,48,965,51.7,20.3,48,1
88,0,769.5,0,61,66,1,1,20.6,0,25.5,-350,1,2,4,43.53125,5.125,66.03125,5.125,48,966,51.7,20.3,48,1
89,0,753.5,0,61,66.7,1,1,20.5,0,25.5,-350,1,2,4,43.9375,5.125,65.75,4.9375,48,966,51.7,20.3,48,1
90,0,750,0,61,66.7,1,1,20.6,0,25.5,-350,1,2,4,44.34375,5.125,65.9375,5.125,48,966,51.7,20.2,48,1
91,0,764.75,0,61,67.5,1,1,20.6,0,23.5,-350,1,2,4,43.6875,5.0625,65.625,4.875,48,966,51.7,20.2,48,1
92,0,765.25,0,61,67.5,1,1,20.7,0,21,-350,1,2,4,43.5,4.5625,66.25,4.5625,48,966,51.7,20.2,48,1
93,0,755.75,0,61.1,67.5,1,1,20.7,0,10.5,-300,2,2,4,43.84375,4.5625,66.0625,4.5625,48,965,51.7,20.2,48,1
94,0,747.25,0,61.1,67.5,1,1,20.8,0,11,-300,2,2,4,44.0625,4.90625,65.46875,4.875,48,966,51.7,20.1,48,1
95,0,767,0,61.1,68.2,1,1,20.7,0,13.5,-300,2,2,4,44.84375,5.34375,65.09375,4.84375,48,966,51.7,20.1,48,1
96,0,774,0,61.1,68.2,1,1,20.7,0,13.5,-300,2,2,4,44.5,4.84375,64.8125,4.84375,48,966,51.7,20.1,48,1
97,0,756.75,0,61.1,68.2,1,1,20.8,0,13.5,-300,2,2,4,44.71875,4.84375,64.8125,5.15625,48,966,51.7,20,48,1
98,0,783.25,0,61.2,68.2,1,1,20.8,0,13.5,-300,2,2,4,44.1875,4.78125,64.96875,4.78125,48,966,51.7,20,48,1
99,0,766.25,0,61.2,69,1,1,20.9,0,13.5,-300,2,2,4,44.5625,4.28125,65.40625,4.28125,48,965,51.7,19.9,48,1
100,0,749,0,61.2,69,1,1,20.5,1,4.5,-250,2,2,4,10.71875,7.96875,37.125,9.5625,48,909,51.7,19.9,48,1
101,0,1028.25,0,61.2,69,1,0,17.8,1,17.5,-400,2,2,4,18.9375,9.34375,21.53125,9.4375,48,506,51.7,20.3,48,1
102,0,959,0,61.2,69,1,0,17,1,12,-450,2,2,4,19.71875,8.9375,21.625,9.40625,48,501,51.7,21,48,1
103,0,939.25,0,61.2,69.7,1,0,15.9,1,6,-450,2,2,4,17.5,9.15625,21.5625,9.15625,48,492,51.7,23.1,48,1
104,0,942.5,0,61.2,69.7,1,0,15.3,1,5,-450,2,2,4,18.09375,8.15625,21.65625,8.15625,48,481,51.7,24.2,48,1
105,0,922.5,0,61.3,69.7,1,0,14.9,1,0,-450,2,0,1,21.78125,20.34375,21.6875,30.4375,48,482,51.7,25.3,48,1
106,4.27,1388.75,0.11875,61.3,70.5,1,1,17.9,0,0,-450,2,0,1,35.21875,26.75,37.28125,26.875,48,638,51.7,26.8,48,1
107,6.54,1288.5,0.1,61.3,70.5,1,1,19.2,0,0,-450,2,0,1,30.40625,28,37.90625,27.125,48,619,51.7,25.9,48,1
108,10.33,1768.25,0.1425,61.5,70.5,1,1,20.1,0,0,-450,2,0,1,32.3125,23.1875,55.0625,23.3125,48,682,51.7,22.5,48,1
109,12.26,1750.25,0.10875,61.5,70.5,1,1,20.7,0,0,-450,2,0,1,30.875,22.15625,51.375,22.1875,48,650,51.7,21,48,1
110,13.61,1658.5,0.0975,61.6,70.5,1,1,21.3,0,0,-450,2,0,1,0.53125,19.5625,55.125,-1,48,606,51.7,19.8,48,1
111,12.92,1423.25,0.095,61.7,71.2,1,1,21.3,0,0,-450,2,0,1,-0.46875,53.03125,60.3125,-1,48,569,51.7,19.4,48,1
112,11.04,1286.75,0.25125,61.8,71.2,1,1,21.4,0,0,-450,2,0,1,18.0625,74.5,55.375,17,48,647,51.7,19.1,48,1
113,10.62,1459.5,0.24,61.8,71.2,1,1,21.8,0,0,-450,2,0,1,28.78125,79.28125,52.84375,23,48,685,51.7,19,48,1
114,10.95,1526,0.34375,61.9,71.2,1,1,22.4,0,0,-450,2,0,1,26.5,80.03125,53.15625,23,48,661,51.7,18.9,48,1
115,11.71,1597,0.43125,62,72,1,1,23.4,0,0,-450,2,0,1,26.75,81.21875,52.1875,21,48,666,51.7,18.6,48,1
116,12.04,1630,0.46125,62,72,1,1,23.7,0,0,-450,2,0,1,23.90625,81.65625,51.90625,19,48,664,52.5,18.4,48,1
117,12.38,1603.5,0.415,62.2,72,1,1,24.1,0,0,-450,2,0,1,12.5625,78.90625,54.03125,12,48,612,51.7,17.9,48,1
118,12.19,1525.75,0.35875,62.2,72,1,1,24,0,0,-450,2,0,1,13.46875,76.375,55.4375,14,48,599,52.5,17.6,48,1
119,11.72,1460.75,0.2725,62.3,72,1,1,23.9,0,0,-450,2,0,1,20.40625,78.3125,54.03125,19,48,635,52.5,17.3,48,1
120,11.69,1580,0.33875,62.4,72.7,1,1,23.7,0,0,-450,2,0,1,27.78125,80.65625,52.75,23,48,667,52.5,16.9,48,1
121,12.02,1634.5,0.26125,62.4,72.7,1,1,23.7,0,0,-450,2,0,1,22.8125,80.5625,53.03125,19,48,665,52.5,16.7,48,1
122,12.32,1606.75,0.16,62.5,72.7,1,1,23.6,0,0,-450,2,0,1,14.71875,-20.71875,54.875,-11.46875,48,554,52.5,16.4,48,1
123,12.04,1230,0,62.6,72.7,1,1,23.5,0,0,-450,2,0,1,15.59375,6.40625,55.15625,6.84375,48,911,52.5,16.3,48,1
124,11.23,920.25,0,62.6,73.5,1,0,21.7,1,0,-450,2,0,1,38.84375,7.375,19.78125,4.09375,48,472,52.5,16.3,48,1
125,9.65,1020.5,0.16625,62.6,73.5,1,0,19.5,0,0,-550,1,0,1,40.625,64.8125,19.8125,62.84375,48,617,52.5,17.3,48,1
126,9.53,1609,0.1875,62.7,73.5,1,0,18.8,0,0,-550,1,0,1,58.28125,42.34375,19.875,43.4375,48,627,52.5,18.3,48,1
127,11.25,1251.5,0,62.7,73.5,1,0,17.6,0,0,-600,1,0,1,-14.84375,-1.4375,45.8125,0.84375,48,663,52.5,20.7,48,1
128,10.44,992.5,0,62.7,74.2,1,1,19.9,0,0,-550,1,0,1,6.03125,3.8125,49,3.625,48,593,52.5,22.1,48,1
129,8.99,1230.75,0.10375,62.8,74.2,1,1,21.1,0,0,-550,1,0,1,25.03125,25.1875,46.96875,25.21875,48,621,52.5,22.8,48,1
130,9.06,1159.75,0.065,62.9,74.2,1,1,20.9,0,0,-550,1,0,1,9.78125,4.71875,51.65625,5.5625,48,565,52.5,20.4,48,1
131,8.61,1024.75,0.0425,62.9,74.2,1,1,20.8,0,0,-550,1,0,1,9.46875,9.84375,56.3125,8.40625,48,587,52.5,19.1,48,1
132,7.33,1027,0.13,62.9,75,1,1,20.9,0,0,-550,1,0,1,42.65625,35.21875,49.59375,35.25,48,765,52.5,17.7,48,1
133,7.76,1303.75,0.13,63,74.2,1,1,21.4,0,0,-550,1,0,1,36.0625,30.71875,48.5,31.03125,48,720,52.5,17.3,48,1
134,9.35,1158,0.04125,63.1,75,1,1,21.8,0,0,-550,1,0,1,5.90625,5.375,59.53125,5.34375,48,622,52.5,16.9,48,1
135,8.72,983.25,0.04125,63.1,75,1,1,21.5,0,0,-550,1,0,1,5.625,7.90625,60.1875,6.875,48,595,52.5,16.8,48,1
136,7.57,946.5,0.07875,63.1,75,1,1,21.4,0,0,-550,1,0,1,19.0625,24.84375,58.8125,23,48,717,52.5,16.8,48,1
137,7.23,991.25,0.10125,63.1,75.7,1,1,21.5,0,0,-550,1,0,1,29.40625,36.6875,56.15625,33.71875,48,789,52.5,16.9,48,1
138,7.83,1143.25,0.07375,63.2,75.7,1,1,21.9,0,0,-550,1,0,1,9.1875,3.5,62.21875,3.03125,48,638,52.5,16.9,48,1
139,7.69,913.25,0,63.2,75.7,1,1,21.7,0,3.5,-500,1,2,4,10.96875,3.625,63.34375,4.0625,48,726,52.5,16.9,48,1
140,5.48,749,0,63.3,75.7,1,1,21.3,0,23.5,-450,1,2,4,36.15625,5.5625,63.90625,5.53125,48,934,52.5,17,48,1
141,2.25,750.25,0,63.3,76.5,1,1,21.2,0,3.5,-350,1,2,4,49.875,5.9375,59.28125,6.34375,48,966,52.5,17.1,48,1
142,2.22,738.5,0,63.3,76.5,1,1,21.2,0,4,-350,1,2,4,50.1875,4.84375,58.96875,4.84375,48,968,52.5,17.2,48,1
143,2.18,765.75,0,63.4,76.5,1,1,21,0,7.5,-300,1,2,4,49.5,4.625,59.40625,4.625,48,967,52.5,17.3,48,1
144,1.64,769.5,0,63.4,76.5,1,1,21,0,9,-300,2,2,4,48.3125,4.125,59.625,4.125,48,967,52.5,17.3,48,1
145,1.42,738.75,0,63.4,76.5,1,1,21,0,9,-300,2,2,4,48.71875,4.625,59.96875,4.625,48,967,52.5,17.3,48,1
146,0.9,754.5,0,63.4,76.5,1,1,21.2,0,6.5,-300,2,2,4,48.90625,4.625,59.53125,5.125,48,966,52.5,17.3,48,1
147,0,1006.25,0,63.5,77.2,1,0,20.3,1,11.5,-300,2,2,4,24.8125,9.125,16.53125,9.5625,48,643,52.5,17.3,48,1
148,0,1077.25,0,63.5,76.5,1,0,18.9,1,7.5,-350,2,2,4,17.15625,8.21875,18.75,8.15625,48,528,52.5,17.5,48,1
149,0,911.75,0,63.5,77.2,1,0,17.5,1,17.5,-450,2,2,4,23.0625,8.71875,19.03125,8.84375,48,508,52.5,18.5,48,1
150,0,938.25,0,63.6,77.2,1,0,16.6,1,11,-450,2,2,4,20.59375,8.0625,19.0625,7.875,48,496,52.5,20,48,1
151,0.96,925.75,0,63.6,77.2,1,0,16.1,1,13,-450,2,2,4,18.78125,8.0625,19.3125,8.0625,48,482,52.5,21,48,1
152,0,929,0,63.6,78,1,0,15.3,0,15,-500,2,2,4,18,9.875,42.5625,7.8125,48,667,52.5,23.1,48,1
153,0,962,0,63.6,78,1,1,17.5,0,15.5,-500,2,2,4,27.34375,9.15625,37.21875,9.15625,48,735,52.5,23.9,48,1
154,0,938.75,0,63.7,78,1,1,19.3,0,6.5,-450,2,2,4,18.21875,8.8125,38.96875,8.8125,48,645,52.5,23.6,48,1
155,0,918.5,0,63.7,78,1,1,19.3,0,10.5,-450,2,2,4,23.90625,8.09375,39.375,7.9375,48,656,52.5,22.4,48,1
156,0.81,907,0,63.7,78,1,1,19.4,0,8.5,-400,2,2,4,23.84375,7.09375,41.1875,7.4375,48,659,52.5,20,48,1
157,1.27,912.75,0,63.8,78,1,1,19.8,0,3.5,-400,2,2,4,23.40625,6.59375,45.03125,6.59375,48,685,53.2,18.5,48,1
158,1.85,908,0.0025,63.8,78,1,1,19.8,0,0,-400,2,0,1,41.09375,72.28125,42.8125,74.125,48,961,53.2,18.1,48,1
159,6.54,1835.75,0.16375,63.9,78,1,1,20.8,0,0,-400,2,0,1,55.71875,52.875,48.96875,53.84375,48,847,53.2,17.8,48,1
160,9.57,1686,0.265,64,78,1,1,20.9,0,0,-400,2,0,1,81.8125,85.46875,44.15625,73,48,920,53.2,17.7,48,1
161,14.44,2271.75,0.22,64.2,78.7,1,1,21.6,0,0,-400,2,0,1,79.40625,78.46875,43.71875,78.75,48,901,53.2,17.5,48,1
162,18.66,1702,0.145,64.3,78.7,1,1,22.8,0,0,-400,2,0,1,44.5,41,48.5,43,48,813,53.2,17.2,48,1
163,20.05,1770.5,0.19125,64.4,78.7,1,1,23.8,0,0,-400,2,0,1,68.5,78.15625,45.6875,74.46875,48,917,53.2,16.9,48,1
164,21.21,1857.75,0.215,64.5,78.7,1,1,24.3,0,0,-400,2,0,1,76.9375,70.1875,44.21875,72.25,48,899,53.2,16.7,48,1
165,23.58,1684.75,0.1025,64.6,78.7,1,1,24.4,0,0,-400,2,0,1,29.9375,22.40625,51.84375,-48,48,651,53.2,16.1,48,1
166,23.44,1354.5,0.09625,64.7,79.5,1,1,23.9,0,0,-400,2,0,1,-20,72.21875,55.84375,-6,48,670,53.2,15.4,48,1
167,21.41,1528.5,0.22,64.8,79.5,1,1,23.7,0,0,-400,2,0,1,-6.71875,57.78125,61.5625,18,48,665,53.2,15,48,1
168,17.37,1219.25,0.38125,64.8,79.5,1,1,23.2,0,0,-400,2,0,1,-7.09375,73.6875,54.4375,-18,48,565,53.2,14.5,48,1
169,14.41,1007.25,0.61625,64.9,79.5,1,1,22.8,0,0,-400,2,0,1,64.46875,86.25,45.65625,81.4375,48,946,53.2,14.1,48,1
170,13.75,1932.5,0.63125,65,79.5,1,1,22.8,0,0,-400,2,0,1,88.625,93.5,41.90625,92.59375,48,956,53.2,13.9,48,1
171,17.31,2408,0.32,65.2,80.2,1,1,23.1,0,0,-400,2,0,1,83,35.46875,43.65625,44.0625,48,810,53.2,13.6,48,1
172,20.96,1626.5,0.08375,65.3,80.2,1,1,23.4,0,0,-400,2,0,1,-5.65625,-7.15625,56.78125,-8.03125,48,566,53.2,13.4,48,1
173,20.66,1200,0,65.4,80.2,1,0,23.1,1,4,-300,2,2,4,-16.03125,-4.25,19.4375,-4.78125,48,525,53.2,13.3,48,1
174,18.3,953.75,0,65.4,80.2,1,0,20.2,1,13.5,-600,1,2,4,3.4375,1.59375,20.125,1.84375,48,322,53.2,13.6,48,1
175,14.03,823.25,0,65.4,81,1,0,18.9,1,13.5,-650,1,2,4,4.625,0.9375,20.21875,0.9375,48,319,53.2,14.8,48,1
176,11.68,807.75,0,65.4,81.7,1,0,18.2,1,3,-650,1,2,4,6.8125,2.09375,20.125,2.09375,48,325,53.2,15.8,48,1
177,9.19,796,0,65.4,81.7,1,0,17.3,1,10,-600,1,2,4,6.71875,0.9375,19.71875,0.9375,48,371,53.2,18,48,1
178,7.33,897.5,0,65.4,81.7,1,1,18.2,0,0,-600,1,0,1,12.78125,2.78125,37.9375,2.3125,48,627,53.2,20.4,48,1
179,6.41,844.25,0,65.4,82.5,1,1,19.9,0,8,-500,1,2,4,14.21875,4.34375,36.53125,4.84375,48,539,53.2,21.9,48,1
180,5.45,796.25,0,65.4,82.5,1,1,20.1,0,3.5,-500,1,2,4,19.25,3.75,35.84375,3.25,48,576,53.2,21.9,48,1
181,4.77,811.75,0,65.4,82.5,1,1,19.9,0,1,-500,1,2,4,24.3125,6.03125,35.4375,6.03125,48,582,53.2,20.6,48,1
182,4.83,776.5,0,65.4,82.5,1,1,19.9,0,0,-500,1,2,1,25.1875,4.25,35.78125,4.125,48,603,53.2,19.4,48,1
